,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
638,-0.5945584709342481,3.901801543429813,-0.4656733183367573,-0.844345353945233,0.16761744468413287,1.0004580825753744,1.4481630448867782,-1.0070071850210693,-1.3416139854502185,-1.8964993581529956,-0.44221402674719434,-0.48883943238071825,-0.21131372751669583,-0.732038906851207,-1.814462257566611,1.0202273929682497,-0.25888285903696334,-0.19708756884602469,-0.6303553476741054,0.29494699118164586,-0.8484662502565311,-0.6899992114925652,0.4322954568851202,0.16796636111165583,-0.39970384561962596,3
639,3.8952824344032826,1.3666987354720426,-0.4204770899961684,-0.10731489120925496,0.11261470536967988,-0.10799678960471547,-0.08174545332821608,-0.46638961042461075,-1.088590027214388,-0.125661433610869,0.05312619408131997,-1.1980978340632675,2.465807635016185,-1.01164714347922,-0.12011517834937058,0.20084527265749424,0.6333299985198708,1.0590978170392966,-0.15966351858914613,0.9225831565427454,0.6390857078026293,-0.7863551930640905,1.368035667130096,0.3443671965113313,0.47637946872677833,2
640,0.8702333310067524,1.7828504739256323,0.03287316369176568,0.9333270489454234,-1.1449067519532365,-1.3206746979929922,-2.089527686896003,1.33947960453149,-1.666623000154939,0.9110703544700968,2.5297695406697644,0.745061196008087,-0.7546270911507161,-0.037102649778361384,1.4814779981967274,-0.598374054959102,0.16539048331324085,-0.7142087666560347,-0.06919148096041385,0.3188580885260463,0.988512543134875,1.832387504154483,-0.28321974498051206,0.27343552713613173,-0.5733068166313157,2
641,-2.9582248963072515,0.07644248725509357,0.36877127622257444,2.109491889820594,6.37326650042707,-2.1566148394851243,-1.623383805733936,0.6968409623436874,-1.2088806125679354,1.3268970839278182,0.6125414076888919,0.5111163976863673,-0.006629923104328133,0.01541250129715549,-1.5529880333784258,0.3719827895224183,0.240693630169599,-0.6725847817052446,0.41431090474068116,-0.2651542891626173,-0.16947719458883084,-0.5009881700101352,0.1437204504113033,-0.19957866180987785,0.8747431802584329,3
642,2.6290739277046877,-1.6618472702397213,1.862777520105952,-0.700582583609539,0.48298803762400067,1.4903827089549826,-0.5587741203242098,-0.4098825428429506,0.9812963106304915,0.55508424569832,1.2604540481004651,-0.25341495957886084,0.9292704197499198,-0.09000028782935553,-1.7407708547363563,0.04707881375971752,-1.0548177670237222,1.0591161442581944,-0.0934379474738715,-0.5359992241674266,0.9521583688398695,-1.3907493924388097,-0.10728992477307145,0.1315721663629562,-0.026151328568288865,3
643,-3.585195236344613,-0.12470218280769034,2.796826268000101,-1.3463606412889493,-1.453545105528328,-1.4407319803839131,1.6917430457432834,-0.9043081011994435,1.1727164665830232,-2.0904746929534443,-0.05245416547775819,1.580564385080986,-1.5392836756165904,-1.5589044941645422,0.4712230167072045,-1.9568464215318222,-0.12724887361054246,-0.39884490278580437,0.550420474680987,-0.5938907713584787,-1.6476655755001814,0.8236436264821547,-0.8082965633781912,0.7401467686743372,-1.2004925721045985,4
644,0.05835647238389202,-1.261630843003452,2.3440526302447133,-0.6861075772453314,1.3077279408673645,2.1056821521999063,-0.17685930434909436,0.2552947215947987,0.4054233306652971,-1.7779824898709293,-1.0665146739202889,-1.5673401092197536,2.6827663602527814,-1.7606781413794346,1.7625141698635438,-2.3206570302254983,1.5428973157962929,-0.7855540298589893,-0.45191206391802563,-1.649739783568527,-1.4657528877138388,-0.40220284452025984,0.8172458560417575,0.40206046446171545,0.35448054863229617,3
645,-2.828079315473538,2.3470593596954528,0.002523767064409193,0.7943716533864974,0.17315288234448836,0.8007438570851879,-0.9190091074550366,1.883735837382298,-0.7974527473666698,1.8752341175213219,1.7713538607498465,-0.17987298091378556,0.4842838514165372,0.12063086288510327,1.1414339584772633,-0.003384537576269114,0.9449090816069668,0.21469299172607995,0.05390388821677878,-0.07194213879506854,0.26085029842308427,1.944346122731427,0.42749412132137266,0.6474470880813324,-0.4441063968459816,3
646,-3.619359080268212,2.767914888397289,0.08381989958268903,-0.009892424789384019,-0.45647916403553485,0.13301443939775992,0.5365717399634867,0.044072426505005514,-2.0135830433615554,1.0137760490099001,1.4734253872489085,-0.2667358886677243,-0.3416268701108584,-0.9114937273562709,0.6956311592457228,-0.16769031767471299,-0.67535274501147,-0.6418415878410925,-0.21394772455530975,0.44743912349877757,0.43649596440107596,1.4740717760433935,0.04297041158669869,-0.08047028521017396,-0.5982953613673399,3
647,-4.03477856253178,0.0038084632524161954,2.3897213423409296,-0.9563150847578342,-0.7464726754300446,0.32739261307546547,-0.3637094178834775,-2.1061695697168044,-0.022987508972501344,-1.3531960839252648,0.29290071454192035,1.242243874445488,-0.8071808922817921,-1.305821531617839,0.5185004685113339,-1.699180250579766,0.09844512311520981,-0.05032916300888105,0.8924439487859505,-1.8429061810658505,-1.6460288388643727,-0.03287598930442618,0.34968047983195194,0.6811029738675818,-0.6901044506836175,4
648,1.9847610050790048,1.9942344131829122,0.1432808631885453,0.39048495693027924,-0.582997749049634,-0.28110222293434106,-1.7995392199437816,-0.08134238058573309,-0.553122423975269,-1.4909835787863346,1.0362597670333253,-0.5180360515914869,1.2422146936694745,-0.022208665497519837,-0.020633781267695495,0.1526613944140437,0.7581502981741927,0.6049203323535435,-1.9426772460748853,-0.02873491740594903,-0.8967966817824464,-0.4107002992643827,0.026614086401635425,0.13047322868437813,-0.42881597033261104,2
649,0.23687112823019418,2.0091239860416326,-0.4542681476888373,-0.10277760920947109,0.26558246100557287,1.0961256978412879,-0.7242128848698144,-0.0951735732047371,1.4545911674192615,0.3664344668042097,-0.20568223820050335,0.8268473341730445,0.035422168899923466,0.2178709767342158,-1.933007332989887,-1.0042965139442555,0.6257373163085693,-0.17803197936918622,-0.28962197956865254,0.09172287812640588,-0.1681181044075988,-0.2500296043500235,-0.06480840836564628,-0.35171612012960746,0.07887495056701788,3
650,-1.7585845152411697,-0.7271112034673518,2.2258695692328243,-0.659340457106272,-0.1781726973072439,0.7524848389090923,-0.49688071530191186,-1.9224908999698482,-0.049954646333300545,0.5411416581058858,-1.320820916380083,-0.7045888612580032,0.319826008911741,1.0274972082917613,-0.15312843474410526,2.3840968827071376,-1.265758021766083,-1.3307317199978486,1.7084938622276655,-0.3718088486638958,0.4791343167008232,-0.3376854359314967,-0.29565347919727636,-0.3590044111680987,-0.5490850293060736,3
651,-0.1786203637272869,-1.371175504600165,1.8946571522811309,-0.21908090927461055,0.5983643659629989,1.5806274657066992,-0.380604178500554,1.3042212435743792,-0.5911196152992189,-1.5007658519129488,-1.420805094673653,0.3863355420212548,0.21519026711265046,-1.515041488471756,-0.048326251700007365,-1.5131274735612528,1.235756636877792,0.14795943446730517,0.9434496266723627,-1.6174006734517166,-1.6525640246214959,0.8313475370864869,0.7593481865267755,1.0476878684319706,-0.5131108735971566,4
652,-1.0817647492878022,-0.7156654965931445,1.897584188579194,-0.04146823562778417,0.04677220276020338,0.8268091814730968,-1.1867195434635864,0.2937170143770461,-0.7174143075239638,-2.34693238042423,0.3882112445613396,3.295226782408856,-0.26014560332396214,3.079172240488099,-0.23998812906721548,1.9826208342845009,3.0954315576425055,1.628204824514702,1.8262937861956616,-0.2826316175169893,-1.0735692152889622,-0.63660409193008,-0.9940701289682452,-0.32804309377778307,2.4159821314328935,3
653,1.9451016471928126,-1.5105635452328012,1.8424699072931792,-0.3113228533949212,-0.6599445136211091,0.27377193792702137,-1.4432398786292506,-1.022608324958674,0.7033544855562947,-0.2539037164820252,2.090564093622695,0.8875923181038989,-1.8029386316164788,-0.56968876790662,0.048604833694969866,1.857615556260471,3.3755908437689652,0.08127082646038838,2.326766661145828,0.9783721064484876,0.012192343637082135,0.17507097053258197,-1.4582131119315105,-0.07041246416233178,2.31563826730001,2
654,-0.6715199456870786,-0.1531210274027688,0.5785970520111101,0.6368925732333046,5.1213056911473736,-5.100037152465387,1.2928258174798364,-0.8910226519240713,0.12901510511866987,1.1336510372142001,0.025296317965749215,0.13694090992277586,-1.1452963960247915,-0.8571096420517376,0.8411592166420334,-0.7683948922397558,-0.234320091145467,-0.3208299549057146,0.7472504735953999,-0.10322096932787843,-0.4008672261546617,-1.2075638826187993,-0.3338444044499568,-0.6629079908324014,0.7575573549000304,4
655,2.832293013008559,-1.6860862228304918,1.9887690247978274,-0.9241034011242985,0.11851010385996906,0.9867491312323986,-0.3948476880563512,-1.2442693291899802,0.7078048076635478,1.024950661395188,1.2037497086532238,-2.117143731324542,0.3289631578881455,-0.3111983180015381,-0.7683153669390441,0.25148120729043216,-1.652072395709913,1.8881444204101094,-0.6954807327940572,-0.7800464960976045,0.7426524956927104,-1.0867373366462598,0.5585142178000285,0.21605540754629576,-0.21372742674193587,2
656,-2.765491850265204,-0.49704148381066227,2.137033124350929,-0.34582647862796606,-0.17209371204548202,1.1008205187413584,-1.472935117741129,-0.40725819512927586,1.0501323275691345,-0.6696149786048851,0.8740928541855131,0.39579893534719407,-0.12488035642992341,-0.886427483133663,-0.9510580364734486,-1.3224187802961105,2.365326332779859,-0.5996590486556944,0.676653503165819,-0.2666107075060123,-1.2785823360630317,0.6856829746738727,0.32422000343735646,0.3005728453583929,-0.6816383390599451,3
657,0.5133696743030088,1.9722973820328338,-0.29204051670840014,0.1469030560845427,-1.0586731827954217,-0.5939671161315495,-0.5241408173173048,-0.20375652171967404,-1.7906436143296727,2.2546177342923768,-0.22848551031558156,-1.0710545616659184,-1.1136423319890754,-0.7880524484761648,-0.07626293164510439,0.2543368449458644,0.24589913327829804,0.8579231811089008,0.3225887885165891,-0.08262890064008355,-0.19546207116900322,0.057954254117521954,0.17139674255088075,0.02336592917769951,0.5657069906953226,3
658,3.1149006884639348,-1.195180386759794,1.2715546901111645,-0.7379532078200133,0.6188080580422677,-0.05855915597502073,2.9397762150682194,2.275959956649184,-0.4451013323320638,0.4927214247957968,0.6737679534474218,1.362709754077767,0.7475550996932822,0.8517207408741304,1.129759008230921,-0.2915210399030955,-0.8964844858137948,-0.5842937126213525,1.4576655100035996,0.2357783350569566,0.8517977083002961,1.5667966613363584,-1.6328811456981878,-0.5507904463997618,-0.33128178025112287,3
659,-0.245442021557424,-1.25105770670174,1.7656178881702234,-0.42756685088987956,0.8362359270193752,1.8995879681786798,-0.4510761485737669,-0.6997726161571374,1.2929380072030308,1.371137023809459,-0.17043663808213974,-1.111860791585063,1.3668601800446687,0.5340411465433349,-1.89383156173119,-0.47617266164187516,-0.34427010949904485,0.06516228129774063,-0.6407746909534301,3.216495424557968,-1.6527702775557653,2.775278489441864,1.9450947829247087,-0.9270130231060538,0.24681182322947998,3
660,-1.9167301757949482,-0.3172603417110468,2.9274278104819764,-0.402896304467189,-0.33159585173163636,-0.42301064744018585,-0.6848437393325413,0.16981258810448055,0.011260526278225217,-4.731981963476575,0.48590369210205714,-0.033685424512245404,1.6049894494420416,-2.013252688380569,1.0850440115862474,-1.343565922873866,0.7703992262051985,-0.584088942926737,0.23958734663327214,-1.1064101411683922,-1.669972086123217,-0.23340564344339693,0.4589128146233764,1.1925507651153198,-1.01149345879306,4
661,-1.5871216283288592,-0.6316161941797154,2.0774862289324827,-1.1232087426136552,-0.020875876148941565,1.1352369081866,0.9330883037944435,-1.5915193045695624,0.20106297253289507,0.3579879862069328,1.3541069123682479,-1.2825363606893057,-1.1367100158145316,-1.7194531113236835,-1.297980019482496,-1.0613056052753587,-2.1263680397158202,1.680105332387115,0.12062602707667776,-0.18210169220518027,1.1420764028445711,0.03360669742979772,-0.9783204861840922,0.3208568313749115,-0.016222050596275323,2
662,0.5110623408939432,3.33398092982232,-0.41827530617928815,0.2692145040565769,0.08559601349626002,1.079318217736604,-1.4298610436112074,0.7687630223789926,0.39850307205194513,-1.360906823803125,-1.1272835248632478,0.6930842940306955,-1.0045232471759031,-1.052936352392153,0.131769425273803,0.0494949359470867,0.1060566597459972,-0.7886423223086271,0.6638083312302896,0.8735230648430993,0.758753524625699,-1.2610398646844496,-0.016503601639203433,-1.135486696547435,0.7759106778611203,2
663,1.448311986186201,3.1359061897019913,-0.46518956122857447,0.1552180865799802,0.43557605902545027,1.4061166053651306,-0.5073606875560264,0.9456957056682882,0.2620049726993122,0.057301241849261185,-0.6795210914913296,-0.2433824672734089,0.0026104643457142197,0.00025778457705090803,0.058319698058757745,0.4563622380771957,0.6336327646428526,0.8802947917314266,-0.4066085787799128,-0.1467040416523792,-0.5441107277976638,0.21592064019484974,0.026595369452815345,0.6302151683974693,0.12194117524936943,4
664,2.8387493713054393,-1.9436439422086704,1.9628230558082693,-0.24657606767678547,0.6121399164596331,1.065709604030281,-0.5920020376614891,1.4802612142767715,-1.0513634546706248,0.8214228478934799,0.523658816717681,-1.3839457376846231,0.8568113230727277,-0.4875066137772594,-1.4295582124211585,0.6655003640225425,-1.282105423719541,1.5241302078220706,-1.0021070685960982,-1.3069982567252934,0.7776128634078197,-0.7117826250465893,0.6825290965465646,0.42975160542012303,-0.05269924992424013,3
665,-0.003263988256991955,1.9591499081477863,-0.4877575312041027,0.19124697916432684,-0.2516645098219284,0.27973648400132256,-0.22657109575645587,0.8668208632105403,-1.3295018383905008,0.70719444934526,-0.286104558096645,0.7084479477059523,-0.6842578759324647,-0.49130004934947297,-1.5644641087228222,-0.07370852678105025,1.1274974352147458,-0.024684808413711654,0.5445024789957879,-0.5071169347123012,0.12331313196628951,0.047470272220423305,0.11189270446281326,-0.47501156360892594,0.7007972265223822,3
666,-0.5599533049255568,2.000769549250388,-0.3579581050845376,0.2238234740753555,0.057543966230927474,1.2128508730601157,-0.7769841085652098,1.841030350591488,-0.9173480718922458,0.3945871702219482,0.49513943621391365,1.6011998856911867,-0.7248563171956012,0.07664932780787714,-1.4663125515598365,0.13846013557529302,1.107392705427476,-0.3703427312750887,-0.44556620102021693,-0.10638202667836644,-0.7098639518312604,-0.8378382518301803,-0.019494487282384815,-1.0976221783507334,0.5350101560541665,3
667,-1.7665461063710548,-0.9615058252334039,1.9241898924583336,-0.024113940921363812,0.1571469818867451,1.2062968602800308,-0.40749476310787913,1.1034795494296978,-1.2985358593978273,0.996050703046225,-1.2893941388096097,-1.7331278666068812,-0.7400238410998464,0.08898059306153737,-0.4889207457174103,2.537204979383057,-0.2567856348857192,-0.8940098457344371,0.683619588310422,0.5983332436703693,0.37764626767154297,0.9736837616614678,-0.44560322554037535,-0.7310666983035033,-0.8227765907101668,2
668,0.37507360812196416,-1.1892345480825721,2.803900614267508,0.11930815930461601,-1.41004353728313,-2.6206837295442575,-1.4777580804287942,1.6054587761561487,1.5109932643143718,0.22701588562038572,-1.1475517799437809,0.35201808462912615,0.6489622204837429,1.834895801742078,0.3553554533533845,-0.4676486512279207,-1.8168292009675884,3.3537545691372204,-1.0387693891414067,-1.261655971737798,-0.09272301079184332,-0.20895550492456336,-0.8117576612973232,0.020719601687633725,-0.896348343927856,3
669,-0.6397041822038525,-1.1728404102385737,2.3145539861753037,-1.2783294829013085,-0.04589627071878716,-0.5112687149628254,2.856100495340572,1.4829499286051189,-0.5480619747152035,1.5045817833271546,-0.7801768053248096,-0.41909843804308305,0.23723772983850652,-0.0298860162918225,-0.8155131437240027,-0.8298004420127133,-1.1397517853255925,1.6540891177419275,-1.021818411546213,-0.16016308121999956,1.324974226397681,-1.0193792322190975,-0.15297014108614992,-0.5475029884061657,0.4733973634111945,3
670,1.2627236228018592,3.3996129126049235,-0.3709809583195801,-0.2162470475789237,-0.6870399010194496,-0.18787000363531825,-0.34034320266638557,-1.226770718864911,-0.7423553851695972,0.10166675616497954,-1.8883129881347007,-0.5277449174761415,-0.8115102498771727,-0.5258173319291595,0.33063493613862094,-0.2843809508966108,-0.19438041476140408,0.11144515234285593,-0.023893002250372972,0.1651837458851185,0.3659739108119369,-0.5581797311708803,-0.23040297385909134,-0.3776490977125351,0.5294569774368221,3
